Index,Predicate,V POS,Head Word,Head Word POS,Phrase type,Path,Relative Position,Target
1419,came,VBD,to,TO,PP-DIR,VBD1VP0PP-DIR0,1,ARG4-to
1428,stored,VBD,on,IN,PP-LOC,VBD1VP0PP-LOC0,1,ARGM-LOC
1430,built,VBN,in,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-LOC
1431,built,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
1440,store,VB,the,DT,NP-SBJ,VB1VP1VP1VP1S0NP-SBJ0,0,ARG0
1442,store,VB,could,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
1446,have,VBP,memory,NN,NP,VBP1VP0NP0,1,ARG1
1449,developed,VBD,an,DT,NP,VBD1VP0NP0,1,ARG1
1460,allow,VBP,the,DT,NP,VBP1VP1S1SBAR1NP0NP0,0,ARG0
1462,share,VB,PCs,NNS,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
1470,entered,VBD,many,JJ,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1472,total,VBP,Today,NN,NP-TMP,VBP1VP1S0NP-TMP0,0,ARGM-TMP
1487,owns,VBZ,it,PRP,NP-SBJ,VBZ1VP1VP1S0NP-SBJ0,0,ARG0
1491,acquire,VB,it,PRP,NP-SBJ,VB1VP1VP1S1NP1VP1VP1S0NP-SBJ0,0,ARG0
1492,acquire,VB,an,DT,NP,VB1VP0NP0,1,ARG1
1493,preferred,VBN,stock,NN,NN,VBN1NP0NN0,1,ARG1
1494,gives,VBZ,That,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
1498,increase,VB,its,PRP$,NP,VB1VP0NP0,1,ARG1
1503,raised,VBN,to,TO,PP-DIR,VBN1VP0PP-DIR0,1,ARG4-to
1521,increased,VBN,until,IN,SBAR-TMP,VBN1VP0SBAR-TMP0,1,ARGM-TMP
1523,reaches,VBZ,about,IN,NP,VBZ1VP0NP0,1,ARG1
1525,has,VBZ,reserves,NNS,NP,VBZ1VP0NP0,1,ARG1
1526,total,VBP,Reserves,NNS,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG1
1539,make,VB,the,DT,NP-SBJ-2,VB1VP1VP1S1VP1S0NP-SBJ-20,0,ARG0
1540,make,VB,the,DT,NP,VB1VP0NP0,1,ARG1
1545,completed,VBD,the,DT,NP,VBD1VP0NP0,1,ARG1
1546,led,VBD,a,DT,NP,VBD1VP1NP0NP0,0,ARG1
1554,divest,VB,the,DT,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0,ARG0
1556,divest,VB,of,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG1-of
1563,produced,VBN,in,IN,PP-MNR,VBN1VP0PP-MNR0,1,ARGM-MNR
1566,came,VBD,in,IN,PP-PRP,VBD1VP0PP-PRP0,1,ARGM-MNR
1576,covered,VBN,many,JJ,NP,VBN1VP1NP0NP0,0,ARG1
1584,turned,VBD,Mr.,NNP,NP-SBJ-1,VBD1VP1VP1S0NP-SBJ-10,0,ARG0
1586,turned,VBD,because,RB,PP-PRD,VBD1VP0PP-PRD0,1,ARGM-CAU
1587,located,VBN,watch,VB,NP,VBN1VP1NP0NP0,0,ARG1
1592,assembled,VBN,in,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-LOC
1593,developing,VBG,nations,NNS,NNS,VBG1NP0NNS0,1,ARG1
1594,covered,VBN,other,JJ,NP,VBN1VP1NP0NP0,0,ARG1
1595,covered,VBN,by,IN,PP,VBN1VP0PP0,1,ARG2-by
1610,direct,VB,Mr.,NNP,NP-SBJ,VB1VP1VP1S-TPC-20NP-SBJ0,0,ARG0
1616,curb,VB,*,-NONE-,-NONE-,VB1VP1VP1VP1S0NP-SBJ0-NONE-0,0,ARG0
1632,reported,VBN,declines,NNS,NP,VBN1VP0NP0,1,ARG1
1637,cut,VBD,its,PRP$,NP,VBD1VP0NP0,1,ARG1
1645,closed,VBD,to,TO,PP,VBD1VP0ADVP-CLR0PP0,1,ARGM-EXT
1648,resigned,VBD,as,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARG1-as
1652,seek,VB,unsuccessfully,RB,ADVP-MNR,VB1VP0ADVP-MNR0,1,ARGM-MNR
1653,seek,VB,a,DT,NP,VB1VP0NP0,1,ARG1
1654,said,VBD,Analysts,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1657,wants,VBZ,*-1,-NONE-,S,VBZ1VP0S0,1,ARG1
1658,resume,VB,Mr.,NNP,NP-SBJ-1,VB1VP1VP1S1VP1S0NP-SBJ-10,0,ARG0
1659,resume,VB,a,DT,NP,VB1VP0NP0,1,ARG1
1662,expect,VBP,They,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
1664,cut,VB,him,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
1668,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
1673,direct,VB,*-1,-NONE-,S-ADV,VB1VP0S-ADV0,1,ARGM-ADV
1675,assisted,VBN,by,IN,PP,VBN1VP0PP0,1,ARG0-by
1676,reached,VBN,could,MD,MD,VBN1VP1VP1VP0MD0,0,ARGM-MOD
1677,reached,VBN,Neither,DT,NP-SBJ-38,VBN1VP1VP1VP1S0NP-SBJ-380,0,ARG1
1679,said,VBD,Magna,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
1681,resigned,VBD,Mr.,NNP,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG0
1682,resigned,VBD,*-1,-NONE-,S-PRP,VBD1VP0S-PRP0,1,ARGM-PNC
1692,totaling,VBG,$,$,NP,VBG1VP0NP0,1,ARG2-EXT
1694,said,VBD,Japanese,JJ,S-TPC-1,VBD1VP1S0S-TPC-10,0,ARG1
1695,show,VBP,The,DT,NP-SBJ,VBP1VP1S-TPC-10NP-SBJ0,0,ARG0
1701,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
1704,went,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
1713,assembled,VBN,jointly,RB,ADVP-MNR,VBN1VP0ADVP-MNR0,1,ARGM-ADV
1716,offering,VBG,a,DT,NP,VBG1VP0NP0,1,ARG1
1727,eliminate,VB,the,DT,NP,VB1VP0NP0,1,ARG1
1730,retired,VBN,early,RB,ADVP-TMP,VBN1VP0ADVP-TMP0,1,ARGM-TMP
1737,redeploy,VB,their,PRP$,NP,VB1VP0NP0,1,ARG1
1738,redeploy,VB,at,IN,PP-CLR,VB1VP0PP-CLR0,1,ARG2-at
1743,channel,VBP,*-1,-NONE-,S-ADV,VBP1VP0S-ADV0,1,ARGM-ADV
1746,addressing,VBG,those,DT,NP,VBG1VP0NP0,1,ARG1
1754,boosted,VBN,Japanese,JJ,NP,VBN1VP0NP0,1,ARG1
1760,become,VBN,large,JJ,NP-PRD,VBN1VP0NP-PRD0,1,ARG2
1764,buying,VBG,during,IN,PP-TMP,VBG1VP0PP-TMP0,1,ARGM-TMP
1766,named,VBN,James,NNP,NP-SBJ-44,VBN1VP1VP1S0NP-SBJ-440,0,ARG1
1768,named,VBN,*,-NONE-,S-ADV,VBN1VP0S-ADV0,1,ARGM-ADV
1782,file,VB,the,DT,NP-SBJ,VB1VP1VP1S1NP1VP1S0NP-SBJ0,0,ARG0
1783,file,VB,a,DT,NP,VB1VP0NP0,1,ARG1
1788,giving,VBG,it,PRP,NP,VBG1VP0NP0,1,ARG2
1795,pay,VB,it,PRP,NP-SBJ-1,VB1VP1VP1S1NP1VP1VP1S1VP1S0NP-SBJ-10,0,ARG0
1799,began,VBD,its,PRP$,NP,VBD1VP0NP0,1,ARG1
1804,scheduled,VBN,The,DT,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG1
1828,follows,VBZ,The,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG1
1831,Pick,VB,a,DT,NP,VB1VP0NP0,1,ARG1
1846,ranged,VBN,to,TO,PP,VBN1VP0PP-CLR0PP0,1,ARG4-to
1850,capped,VBN,by,IN,PP,VBN1VP0PP0,1,ARG2-by
1859,managing,VBG,at,IN,PP-LOC,VBG1NP1NP0PP-LOC0,1,ARGM-LOC
1872,issuing,VBG,a,DT,NP,VBG1VP0NP0,1,ARG1
1877,brings,VBZ,to,TO,PP-CLR,VBZ1VP0PP-CLR0,1,ARG3-to
1880,listed,VBN,will,MD,MD,VBN1VP-11VP0VP0MD0,0,ARGM-MOD
1882,listed,VBN,in,IN,PP-LOC,VBN1VP-10PP-LOC0,1,ARG2-in
1883,listed,VBN,country,NN,NP,VBN1VP-11VP1S1SBAR1NP0NP0,0,ARG1
1890,looking,VBG,now,RB,ADVP-TMP,VBG1VP0ADVP-TMP0,1,ARGM-TMP
1897,turned,VBN,individual,JJ,NP-SBJ,VBN1VP1VP1S0NP-SBJ0,0,ARG1
1899,turned,VBN,over,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
1901,scrambled,VBN,securities,NNS,NP-SBJ-1,VBN1VP1VP1S0NP-SBJ-10,0,ARG0
1904,find,VB,new,JJ,NP,VB1VP0NP0,1,ARG1
1908,sell,VB,brokers,NNS,NP-SBJ,VB1VP1VP1S1SBAR1ADJP-PRD1S1VP1S0NP-SBJ0,0,ARG0
1919,urge,VBP,investors,NNS,NP-1,VBP1VP0NP-10,1,ARG1
1920,urge,VBP,*-1,-NONE-,S,VBP1VP0S0,1,ARG2
1956,fell,VBD,When,WRB,SBAR-TMP,VBD1VP1S1S0SBAR-TMP0,0,ARGM-TMP
1958,fell,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
1961,clobbered,VBN,more,RBR,ADVP,VBN1VP0ADVP0,1,ARGM-MNR
1963,trading,VBG,many,JJ,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG1
1967,trading,VBG,in,IN,UCP-TMP,VBG1VP0UCP-TMP0,1,ARGM-TMP
1979,paying,VBG,a,DT,NP,VBG1VP0NP0,1,ARG3
1981,invest,VBP,funds,NNS,NP,VBP1VP1S1SBAR1NP0NP0,0,ARG0
1982,invest,VBP,in,IN,PP-CLR,VBP1VP0PP-CLR0,1,ARG2-in
1986,say,VBP,some,DT,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
1987,say,VBP,It,PRP,S-TPC-1,VBP1VP1S0S-TPC-10,0,ARG1
1995,tied,VBN,a,DT,NP,VBN1VP1NP0NP0,0,ARG1
2002,alarmed,VBN,very,RB,RB,VBN1ADJP-PRD0RB0,0,ARGM-MNR
2003,alarmed,VBN,*-2,-NONE-,S,VBN1ADJP-PRD0S0,1,ARG0
2010,reflect,VBP,The,DT,NP-SBJ,VBP1VP1S-TPC-10NP-SBJ0,0,ARG2
2012,suggests,VBZ,Mr.,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
2017,paying,VBG,higher,JJR,NP,VBG1VP0NP0,1,ARG3
2023,says,VBZ,Mr.,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
2025,argue,VBP,They,PRP,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
2026,argue,VBP,that,IN,SBAR,VBP1VP0SBAR0,1,ARG1
2035,traded,VBN,in,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-LOC
2043,paying,VBG,the,DT,NP,VBG1VP0NP0,1,ARG3
2045,insist,VBP,on,RP,PP-CLR,VBP1VP0PP-CLR0,1,ARG1-on
2047,jumping,VBG,now,RB,ADVP-TMP,VBG1VP0ADVP-TMP0,1,ARGM-TMP
2051,says,VBZ,For,IN,PP,VBZ1VP1S0PP0,0,ARGM-PNC
2058,come,VBP,to,TO,PP-DIR,VBP1VP0PP-DIR0,1,ARG4-to
2062,holding,VBG,The,DT,NP-SBJ,VBG1VP1VP1S-TPC-20NP-SBJ0,0,ARG0
2064,owed,VBD,pre-Communist,JJ,NP,VBD1VP1NP0NP0,0,ARG1
2072,clear,VB,0,-NONE-,SBAR,VB1VP0NP0SBAR0,1,ARG1
2074,sold,VBN,in,IN,PP-LOC,VBN1VP0PP-LOC0,1,ARGM-LOC
2075,said,VBD,However,RB,ADVP,VBD1VP1S0ADVP0,0,ARGM-DIS
2077,said,VBD,a,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2085,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
2097,found,VBD,Moscow,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2100,settle,VB,the,DT,NP,VB1VP0NP0,1,ARG1
2111,extend,VB,to,TO,PP-CLR,VB1VP0PP-CLR0,1,ARG2-to
2114,belongs,VBZ,to,TO,PP-CLR,VBZ1VP0PP-CLR0,1,ARG1-to
2121,stressed,VBD,as,IN,PP-CLR,VBD1VP0PP-CLR0,1,ARG2-as
2124,face,VB,the,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
2125,face,VB,might,MD,MD,VB1VP1VP0MD0,0,ARGM-MOD
2127,face,VB,legal,JJ,NP,VB1VP0NP0,1,ARG1
2140,failed,VBD,*-1,-NONE-,S,VBD1VP0S0,1,ARG2
2144,said,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2151,inched,VBD,Its,PRP$,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
2156,suggests,VBZ,0,-NONE-,SBAR,VBZ1VP0SBAR0,1,ARG1
2165,turned,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
2167,booked,VBD,Factories,NNS,NP-SBJ,VBD1VP1S-TPC-20NP-SBJ0,0,ARG0
2192,beginning,VBG,demand,NN,NP-SBJ-1,VBG1VP1VP1S0NP-SBJ-10,0,ARG1
2196,failed,VBN,*-1,-NONE-,S,VBN1VP0S0,1,ARG2
2208,growing,VBG,By,IN,PP,VBG1VP1VP1S0PP0,0,ARGM-ADV
2210,growing,VBG,now,RB,ADVP-TMP,VBG1VP1VP0ADVP-TMP0,0,ARGM-TMP
2218,slip,VB,the,DT,NP-SBJ-1,VB1VP1VP1S1VP1VP1S0NP-SBJ-10,0,ARG1
2222,provide,VBP,imbalances,NNS,NP,VBP1VP1S1SBAR1NP0NP0,0,ARG0
2227,watched,VBN,for,IN,PP,VBN1VP0PP0,1,ARGM-DIS
2243,fell,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
2246,conforms,VBZ,to,TO,PP-CLR,VBZ1VP0PP-CLR0,1,ARG2-to
2250,see,VB,n't,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
2252,eases,VBZ,an,DT,NP,VBZ1VP1S1SBAR1NP-PRD0NP0,0,ARG0
2264,fell,VBD,0.3,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
2270,climbing,VBG,the,DT,NP-TMP,VBG1VP0NP-TMP0,1,ARGM-TMP
2276,estimated,VBD,that,IN,SBAR,VBD1VP0SBAR0,1,ARG1
2290,rose,VBD,0.5,CD,NP-EXT,VBD1VP0NP-EXT0,1,ARG2-EXT
2291,rose,VBD,in,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
2294,helped,VBN,Manufacturers,NNS,NP-SBJ-3,VBN1VP1S-ADV1VP1S0NP-SBJ-30,0,ARG1
2296,Excluding,VBG,these,DT,NP,VBG1PP0NP0,1,ARG1
2302,said,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
2306,predicted,VBD,0,-NONE-,SBAR,VBD1VP0SBAR0,1,ARG1
2307,boost,VB,the,DT,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
2310,boost,VB,spending,NN,NP,VB1VP0NP0,1,ARG1
2317,adjusting,VBG,for,IN,PP-CLR,VBG1VP0PP-CLR0,1,ARG4-for
2331,issued,VBD,earlier,RBR,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
2337,counts,VBZ,The,DT,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
2358,said,VBD,Robert,NNP,NP-SBJ,VBD1VP1SINV0NP-SBJ0,1,ARG0
2366,continuing,VBG,the,DT,NP-SBJ-1,VBG1VP1S1SBAR-ADV1PRN1S0NP-SBJ-10,0,ARG1
2371,purchasing,VBG,managers,NNS,NNS,VBG1NP0NNS0,1,ARG0
2376,said,VBD,And,CC,CC,VBD1VP1S0CC0,0,ARGM-DIS
2380,added,VBD,also,RB,ADVP,VBD1VP1S0ADVP0,0,ARGM-DIS
2384,said,VBD,purchasing,VBG,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2393,delivering,VBG,goods,NNS,NP,VBG1VP0NP0,1,ARG1
2407,based,VBN,The,DT,NP-SBJ-56,VBN1VP1VP1S0NP-SBJ-560,0,ARG1
2421,found,VBD,It,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2434,acknowledging,VBG,*-1,-NONE-,-NONE-,VBG1VP1S0NP-SBJ0-NONE-0,0,ARG0
2435,prove,VB,one,CD,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG1
2438,said,VBD,Mr.,NNP,NP-SBJ-1,VBD1VP1S0NP-SBJ-10,0,ARG0
2439,said,VBD,It,PRP,S,VBD1VP0S0,1,ARG1
2440,lead,VB,It,PRP,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG0
2447,increasing,VBG,at,IN,ADVP,VBG1VP0ADVP0,0,ARGM-ADV
2450,listed,VBN,Items,NNS,NP,VBN1VP1NP-SBJ0NP0,0,ARG1
2452,numbered,VBD,Items,NNS,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
2453,numbered,VBD,only,RB,NP,VBD1VP0NP0,1,ARG2
2454,included,VBD,they,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG2
2459,noted,VBD,Mr.,NNP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2466,blamed,VBD,They,PRP,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2469,coupled,VBN,increased,VBN,NP,VBN1VP1NP0NP0,0,ARG1
2470,coupled,VBN,with,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARG2-with
2473,adjusted,VBN,seasonally,RB,RB,VBN1ADJP0RB0,0,ARGM-TMP
2474,adjusted,VBN,annual,JJ,JJ,VBN1ADJP1NP0JJ0,1,ARG1
2484,drink,VBP,Characters,NNS,NP-SBJ,VBP1VP1VP1S0NP-SBJ0,0,ARG0
2485,drink,VBP,Salty,NNP,NP,VBP1VP0NP0,1,ARG1
2492,talk,VBP,They,PRP,NP-SBJ,VBP1VP1VP1S0NP-SBJ0,0,ARG0
2498,suffer,VBP,They,PRP,NP-SBJ,VBP1VP1VP1S0NP-SBJ0,0,ARG0
2502,come,VB,part,NN,NP-SBJ,VB1VP1VP1S0NP-SBJ0,0,ARG1
2504,come,VB,in,IN,PP-LOC,VB1VP0PP-LOC0,1,ARG2-in
2509,read,VB,*,-NONE-,NP-SBJ,VB1VP1VP1S-10NP-SBJ0,0,ARG0
2513,belong,VB,n't,RB,RB,VB1VP1VP0RB0,0,ARGM-NEG
2519,carries,VBZ,for,IN,PP,VBZ1VP0NP0PP0,1,ARG4-for
2520,think,VBP,most,JJS,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
2523,say,VB,that,IN,SBAR,VB1VP0SBAR0,1,ARG1
2525,rooted,VBN,in,IN,PP-LOC-CLR,VBN1VP0PP-LOC-CLR0,1,ARG2-in
2528,sets,VBZ,in,IN,PP-PRP,VBZ1VP0PP-PRP0,1,ARGM-PNC
2529,sets,VBZ,at,IN,PP,VBZ1VP0PP0,1,ARGM-ADV
2531,has,VBZ,in,IN,PP-CLR,VBZ1VP0PP-CLR0,1,ARGM-MNR
2532,has,VBZ,his,PRP$,NP,VBZ1VP0NP0,1,ARG1
2533,mark,VBP,whose,WP$,WHNP-54,VBP1VP1S1SBAR0WHNP-540,0,ARG0
2534,mark,VBP,her,PRP,NP,VBP1VP0NP0,1,ARG1
2544,wears,VBZ,a,JJ,NP,VBZ1VP0NP0,1,ARG1
2557,carry,VBP,Their,PRP$,NP-SBJ-1,VBP1VP1VP1VP1S0NP-SBJ-10,0,ARG0
2560,give,VBP,In,IN,PP-LOC,VBP1VP1S0PP-LOC0,0,ARGM-LOC
2569,describes,VBZ,Mr.,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
2579,return,VBP,Fans,NNS,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
2582,return,VBP,to,TO,PP-CLR,VBP1VP0PP-CLR0,1,ARG2-to
2589,welcomed,VBN,since,IN,SBAR-PRP,VBN1VP1PRN1VP0SBAR-PRP0,1,ARGM-CAU
2603,rationed,VBN,American,JJ,NP,VBN1VP1NP-SBJ0NP0,0,ARG1
2605,fare,VBP,American,JJ,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG0
2607,fare,VBP,in,IN,PP-LOC,VBP1VP0PP-LOC0,1,ARGM-LOC
2617,run,VBP,a,DT,NP-SBJ,VBP1VP1VP1S0NP-SBJ0,0,ARG0
2625,describes,VBZ,In,IN,PP-LOC,VBZ1VP1S0PP-LOC0,0,ARGM-LOC
2631,invades,VBZ,how,WRB,WHADVP-2,VBZ1VP1S1SBAR-NOM0WHADVP-20,0,ARGM-MNR
2635,run,VBN,the,DT,NP,VBN1VP1NP0NP0,0,ARG1
2638,put,VBN,unproductive,JJ,NP,VBN1VP0NP0,1,ARG1
2639,put,VBN,just,RB,PP-PRP,VBN1VP0PP-PRP0,1,ARGM-PNC
2653,invent,VB,Mr.,NNP,NP,VB1VP1VP1S1ADJP-PRD1VP1VP1S1SBAR1NP0NP0,0,ARG0
2654,invent,VB,another,DT,NP,VB1VP0NP0,1,ARG1
2661,fired,VBD,Sony,NNP,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
2663,fired,VBD,Mr.,NNP,NP,VBD1VP0NP0,1,ARG1
2669,see,VB,he,PRP,NP-SBJ,VB1VP1VP1S1NP1VP1S-NOM1PP1NP1VP1S0NP-SBJ0,0,ARG0
2671,took,VBD,their,PRP$,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG1
2672,took,VBD,never,RB,ADVP-TMP,VBD1VP1S0ADVP-TMP0,0,ARGM-TMP
2674,learned,VBD,Mr.,NNP,NP-SBJ,VBD1VP1VP1VP1S0NP-SBJ0,0,ARG0
2675,learned,VBD,certainly,RB,ADVP,VBD1VP1VP1VP1S0ADVP0,0,ARGM-ADV
2677,learned,VBD,something,NN,NP,VBD1VP0NP0,1,ARG1
2680,worked,VBD,for,IN,PP-TMP,VBD1VP0PP-TMP0,1,ARGM-TMP
2681,becoming,VBG,More,JJR,NP-SBJ,VBG1VP1VP1S0NP-SBJ0,0,ARG1
2687,put,VB,smokers,NNS,NP-SBJ-1,VB1VP1VP1VP1S0NP-SBJ-10,0,ARG0
2688,put,VB,their,PRP$,NP,VB1VP0NP0,1,ARG1
2691,entering,VBG,restaurants,NNS,NP,VBG1VP0NP0,1,ARG1
2695,permitted,VBN,smoking,NN,NP-SBJ-60,VBN1VP1VP1VP1S0NP-SBJ-600,0,ARG1
2700,bans,VBZ,Singapore,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
2704,launched,VBD,Siti,NNP,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
2706,urged,VBD,In,IN,PP-LOC,VBD1VP1VP1S0PP-LOC0,0,ARGM-LOC
2712,has,VBZ,South,NNP,NP-SBJ,VBZ1VP1S0NP-SBJ0,0,ARG0
2713,has,VBZ,different,JJ,NP,VBZ1VP0NP0,1,ARG1
2721,remove,VB,illegal,JJ,NP,VB1VP0NP0,1,ARG1
2747,espouse,VBP,what,WP,SBAR,VBP1VP0SBAR0,1,ARG1
2749,identified,VBD,what,WP,WHNP-61,VBD1VP1S1SBAR0WHNP-610,0,ARG1
2762,held,VBN,The,DT,NP-SBJ-2,VBN1VP1VP1VP1S1VP1VP1S0NP-SBJ-20,0,ARG1
2767,undertaking,VBG,necessary,JJ,NP,VBG1VP0NP0,1,ARG1
2768,built,VBN,can,MD,MD,VBN1VP1VP1VP0MD0,0,ARGM-MOD
2777,back,VB,him,PRP,NP-3,VB1VP1VP1S1VP0NP-30,0,ARG0
2778,back,VB,a,DT,NP,VB1VP0NP0,1,ARG1
2785,applied,VBD,the,DT,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
2792,trying,VBG,The,DT,NP-SBJ-1,VBG1VP1VP1VP1VP1S0NP-SBJ-10,0,ARG0
2817,tested,VBN,Once,RB,SBAR-TMP,VBN1VP1VP1S0SBAR-TMP0,0,ARGM-TMP
2818,tested,VBN,all,DT,NP-SBJ-64,VBN1VP1VP1S0NP-SBJ-640,0,ARG1
2823,said,VBD,the,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2825,had,VBN,The,DT,NP-SBJ,VBN1VP1VP1S-TPC-10NP-SBJ0,0,ARG0
2828,including,VBG,a,DT,NP,VBG1PP1NP0NP0,0,ARG2
2832,increased,VBD,The,DT,NP-SBJ,VBD1VP1VP1S0NP-SBJ0,0,ARG0
2833,increased,VBD,home,NN,NP,VBD1VP0NP0,1,ARG1
2836,registered,VBN,in,IN,PP-TMP,VBN1VP0PP-TMP0,1,ARGM-TMP
2844,said,VBD,The,DT,NP-SBJ,VBD1VP1S0NP-SBJ0,0,ARG0
2852,expire,VBP,The,DT,NP-SBJ,VBP1VP1S0NP-SBJ0,0,ARG1
2855,swapped,VBN,The,DT,NP-SBJ-70,VBN1VP1VP1VP1S0NP-SBJ-700,0,ARG1
2857,swapped,VBN,at,IN,PP-CLR,VBN1VP0PP-CLR0,1,ARGM-MNR
2869,complete,VB,by,IN,PP-TMP,VB1VP0PP-TMP0,1,ARGM-TMP
2871,laid,VBN,already,RB,ADVP-TMP,VBN1VP1VP0ADVP-TMP0,0,ARGM-TMP
2873,obsessed,VBN,Mr.,NNP,NP,VBN1ADJP-PRD1VP1VP1S1SBAR-NOM1VP0NP0,0,ARG0
2882,revived,VBN,Now,RB,ADVP-TMP,VBN1VP1VP1S0ADVP-TMP0,0,ARGM-TMP
2894,called,VBN,Mr.,NNP,NP-SBJ-71,VBN1VP1VP1VP1S0NP-SBJ-710,0,ARG1
2906,playing,VBG,a,DT,NP,VBG1VP1S-MNR1VP1S1SBAR1NP0NP0,0,ARG0
2910,tells,VBZ,you,PRP,NP,VBZ1VP0NP0,1,ARG2
2914,feeling,VBG,the,DT,NP-SBJ,VBG1VP1VP1VP1S0NP-SBJ0,0,ARG0
2921,romanticized,VBN,though,IN,IN,VBN1ADJP1ADJP1FRAG1SBAR-ADV0IN0,0,ARGM-DIS
2933,noticing,VBG,men,NNS,NP-SBJ-2,VBG1VP1S-ADV1VP1S0NP-SBJ-20,0,ARG0
2935,noticing,VBG,only,RB,SBAR-TMP,VBG1VP0SBAR-TMP0,1,ARGM-TMP
2941,hangs,VBZ,in,IN,PP-LOC,VBZ1VP0PP-LOC0,1,ARGM-LOC
2943,populated,VBN,a,DT,NP,VBN1VP1NP0NP0,0,ARG1
2956,trying,VBG,He,PRP,NP-SBJ-1,VBG1VP1S1S-CLR1VP1S0NP-SBJ-10,0,ARG0
2958,returns,VBZ,At,IN,PP-TMP,VBZ1VP1S0PP-TMP0,0,ARGM-TMP
2960,returns,VBZ,to,TO,PP-DIR,VBZ1VP0PP-DIR0,1,ARG4-to
2974,put,VBN,Then,RB,ADVP-TMP,VBN1VP1VP1S0ADVP-TMP0,0,ARGM-TMP
